21:51:01.785011,-0.0013427734375,-0.00439453125,1.01953125,1.5725317001342773,-1.3358694314956665,-1.2977560758590698
21:51:01.786506,-0.0025634765625,-0.00390625,1.019775390625,1.5649023056030273,-1.3358694314956665,-1.3664206266403198
21:51:01.788012,-0.0009765625,-0.0035400390625,1.015869140625,1.5954198837280273,-1.3129812479019165,-1.3893088102340698
21:51:01.789510,0.001708984375,-0.005615234375,1.0205078125,1.5954198837280273,-1.4045339822769165,-1.3435324430465698
21:51:01.791021,0.0001220703125,-0.0048828125,1.020751953125,1.5114965438842773,-1.2900930643081665,-1.2901266813278198
21:51:01.792533,-0.000732421875,-0.0048828125,1.0198974609375,1.5725317001342773,-1.2595754861831665,-1.2977560758590698
21:51:01.794052,0.0003662109375,-0.0035400390625,1.0181884765625,1.5877904891967773,-1.2443166971206665,-1.2596091032028198
21:51:01.795712,-0.000732421875,-0.0040283203125,1.017822265625,1.5877904891967773,-1.2519460916519165,-1.2062033414840698
21:51:01.797488,-0.0008544921875,-0.004638671875,1.0179443359375,1.6259374618530273,-1.2748342752456665,-1.2367209196090698
21:51:01.799459,0.000244140625,-0.00439453125,1.0220947265625,1.5725317001342773,-1.2672048807144165,-1.2519797086715698
21:51:01.802278,-0.0001220703125,-0.005859375,1.0213623046875,1.5725317001342773,-1.2519460916519165,-1.2443503141403198
21:51:01.804660,-0.0035400390625,-0.0028076171875,1.01904296875,1.5496435165405273,-1.3282400369644165,-1.1909445524215698
21:51:01.807324,-0.0018310546875,-0.0042724609375,1.0185546875,1.5572729110717773,-1.3282400369644165,-1.2367209196090698
21:51:01.809104,-0.00341796875,-0.005126953125,1.016845703125,1.6183080673217773,-1.3053518533706665,-1.2519797086715698
21:51:01.810585,-0.0048828125,-0.0054931640625,1.0145263671875,1.6411962509155273,-1.2672048807144165,-1.2367209196090698
21:51:01.812042,-0.0028076171875,-0.0057373046875,1.0203857421875,1.5877904891967773,-1.3206106424331665,-1.2824972867965698
21:51:01.813492,-0.0028076171875,-0.00439453125,1.0233154296875,1.6259374618530273,-1.3663870096206665,-1.3130148649215698
21:51:01.815023,-0.0030517578125,-0.0042724609375,1.0223388671875,1.6183080673217773,-1.3053518533706665,-1.2824972867965698
21:51:01.816676,-0.001953125,-0.005859375,1.0213623046875,1.5496435165405273,-1.2748342752456665,-1.2901266813278198
21:51:01.818145,-0.001220703125,-0.007568359375,1.0172119140625,1.5114965438842773,-1.2595754861831665,-1.2519797086715698
21:51:01.819590,0.00048828125,-0.0062255859375,1.01806640625,1.5267553329467773,-1.2900930643081665,-1.2443503141403198
21:51:01.821032,-0.001220703125,-0.0045166015625,1.01708984375,1.6106786727905273,-1.2290579080581665,-1.2977560758590698
21:51:01.822468,-0.0010986328125,-0.0037841796875,1.0166015625,1.6183080673217773,-1.2900930643081665,-1.3206442594528198
21:51:01.823925,0.0006103515625,-0.0048828125,1.017333984375,1.6335668563842773,-1.2900930643081665,-1.3130148649215698
21:51:01.825451,0.000732421875,-0.0054931640625,1.021484375,1.6030492782592773,-1.2519460916519165,-1.3053854703903198
21:51:01.827118,-0.001220703125,-0.0057373046875,1.0172119140625,1.5343847274780273,-1.2443166971206665,-1.2443503141403198
21:51:01.828809,-0.000732421875,-0.00439453125,1.0140380859375,1.5496435165405273,-1.1985403299331665,-1.2443503141403198
21:51:01.830886,-0.000732421875,-0.0035400390625,1.0179443359375,1.5191259384155273,-1.2366873025894165,-1.2519797086715698
21:51:01.834068,-0.0010986328125,-0.0028076171875,1.0174560546875,1.5267553329467773,-1.2137991189956665,-1.2672384977340698
21:51:01.836888,-0.0040283203125,-0.0037841796875,1.018798828125,1.5420141220092773,-1.1985403299331665,-1.2596091032028198
21:51:01.838717,-0.0040283203125,-0.0042724609375,1.0224609375,1.5267553329467773,-1.2748342752456665,-1.2748678922653198
21:51:01.840294,-0.00390625,-0.0030517578125,1.0189208984375,1.5572729110717773,-1.2672048807144165,-1.2901266813278198
21:51:01.841786,-0.0023193359375,-0.001220703125,1.0181884765625,1.5572729110717773,-1.2672048807144165,-1.3206442594528198
21:51:01.843346,-0.0030517578125,-0.0029296875,1.020751953125,1.5877904891967773,-1.2061697244644165,-1.2901266813278198
21:51:01.844967,-0.0028076171875,-0.00244140625,1.01953125,1.6030492782592773,-1.2443166971206665,-1.2748678922653198
21:51:01.846451,-0.0030517578125,-0.0025634765625,1.02001953125,1.5725317001342773,-1.3282400369644165,-1.2748678922653198
21:51:01.848290,-0.003662109375,-0.004638671875,1.0196533203125,1.6106786727905273,-1.2824636697769165,-1.2596091032028198
21:51:01.850212,-0.004638671875,-0.0048828125,1.0206298828125,1.5954198837280273,-1.2672048807144165,-1.2901266813278198
21:51:01.851728,-0.00244140625,-0.003662109375,1.02099609375,1.5877904891967773,-1.2900930643081665,-1.3053854703903198
21:51:01.853607,-0.00439453125,-0.004150390625,1.0218505859375,1.6411962509155273,-1.3053518533706665,-1.2977560758590698
21:51:01.855597,-0.0025634765625,-0.0047607421875,1.02197265625,1.6106786727905273,-1.2748342752456665,-1.2748678922653198
21:51:01.857385,-0.0020751953125,-0.0057373046875,1.02099609375,1.5954198837280273,-1.3129812479019165,-1.2824972867965698
21:51:01.859132,0.0009765625,-0.00537109375,1.017578125,1.6183080673217773,-1.3206106424331665,-1.3206442594528198
21:51:01.861020,0.0,-0.0047607421875,1.0159912109375,1.5343847274780273,-1.2977224588394165,-1.3740500211715698
21:51:01.863802,-0.00048828125,-0.0062255859375,1.01611328125,1.5038671493530273,-1.4045339822769165,-1.3435324430465698
21:51:01.866076,-0.0010986328125,-0.0076904296875,1.017822265625,1.5191259384155273,-1.4274221658706665,-1.3130148649215698
21:51:01.868463,-0.0009765625,-0.0052490234375,1.018310546875,1.5267553329467773,-1.3434988260269165,-1.2672384977340698
21:51:01.870082,-0.003173828125,-0.0042724609375,1.0150146484375,1.5877904891967773,-1.3434988260269165,-1.2596091032028198
21:51:01.871529,-0.00390625,-0.0047607421875,1.015869140625,1.6259374618530273,-1.2595754861831665,-1.2519797086715698
21:51:01.874316,-0.0028076171875,-0.00732421875,1.0166015625,1.6183080673217773,-1.2214285135269165,-1.2748678922653198
21:51:01.876684,-0.0025634765625,-0.006591796875,1.0179443359375,1.5725317001342773,-1.2519460916519165,-1.3130148649215698
21:51:01.878764,-0.001708984375,-0.0067138671875,1.0152587890625,1.5725317001342773,-1.2366873025894165,-1.3206442594528198
21:51:01.880843,-0.0018310546875,-0.008056640625,1.0150146484375,1.5954198837280273,-1.3053518533706665,-1.2748678922653198
21:51:01.883022,-0.0015869140625,-0.0057373046875,1.0159912109375,1.6106786727905273,-1.3206106424331665,-1.3130148649215698
21:51:01.885065,-0.001220703125,-0.0057373046875,1.016845703125,1.5496435165405273,-1.3816457986831665,-1.3664206266403198
21:51:01.887431,0.00048828125,-0.0074462890625,1.01513671875,1.5496435165405273,-1.3587576150894165,-1.3435324430465698
21:51:01.890024,0.00146484375,-0.005859375,1.0191650390625,1.5725317001342773,-1.3587576150894165,-1.3130148649215698
21:51:01.892244,-0.000244140625,-0.0037841796875,1.019775390625,1.5572729110717773,-1.3511282205581665,-1.2824972867965698
21:51:01.895567,-0.0008544921875,-0.004150390625,1.022216796875,1.5725317001342773,-1.3587576150894165,-1.2596091032028198
21:51:01.897900,-0.0018310546875,-0.00341796875,1.023193359375,1.5496435165405273,-1.3358694314956665,-1.2443503141403198
21:51:01.900810,-0.002197265625,-0.003173828125,1.01953125,1.5420141220092773,-1.3053518533706665,-1.2596091032028198
21:51:01.903136,-0.0001220703125,-0.004150390625,1.0174560546875,1.5725317001342773,-1.2900930643081665,-1.2596091032028198
21:51:01.905844,-0.0008544921875,-0.0042724609375,1.0184326171875,1.5725317001342773,-1.2900930643081665,-1.2748678922653198
21:51:01.908461,0.000244140625,-0.0032958984375,1.01953125,1.5420141220092773,-1.3129812479019165,-1.2672384977340698
21:51:01.910567,0.0008544921875,-0.0023193359375,1.021728515625,1.4428319931030273,-1.3816457986831665,-1.2977560758590698
21:51:01.912812,-0.00048828125,-0.0025634765625,1.022705078125,1.4580907821655273,-1.3892751932144165,-1.3130148649215698
21:51:01.914982,-0.0008544921875,-0.0045166015625,1.01953125,1.5572729110717773,-1.3740164041519165,-1.2748678922653198
21:51:01.917250,-0.0023193359375,-0.0052490234375,1.015869140625,1.4962377548217773,-1.3434988260269165,-1.2519797086715698
21:51:01.919420,-0.002685546875,-0.0050048828125,1.0169677734375,1.5267553329467773,-1.3282400369644165,-1.2367209196090698
21:51:01.921327,-0.004150390625,-0.0052490234375,1.0191650390625,1.5343847274780273,-1.2519460916519165,-1.2519797086715698
21:51:01.924174,-0.0030517578125,-0.0050048828125,1.0196533203125,1.5343847274780273,-1.2519460916519165,-1.2443503141403198
21:51:01.927344,-0.003173828125,-0.00634765625,1.016845703125,1.5725317001342773,-1.2977224588394165,-1.2824972867965698
21:51:01.930263,-0.001708984375,-0.0032958984375,1.01806640625,1.5954198837280273,-1.2977224588394165,-1.3282736539840698
21:51:01.932653,-0.001953125,-0.00390625,1.0169677734375,1.6411962509155273,-1.3511282205581665,-1.3053854703903198
21:51:01.934737,-0.00146484375,-0.00439453125,1.017333984375,1.6335668563842773,-1.3282400369644165,-1.3359030485153198
21:51:01.936560,-0.003173828125,-0.0040283203125,1.014892578125,1.5649023056030273,-1.3740164041519165,-1.3053854703903198
21:51:01.938387,-0.0025634765625,-0.003662109375,1.0166015625,1.5496435165405273,-1.4045339822769165,-1.3130148649215698
21:51:01.940318,-0.0006103515625,-0.0040283203125,1.015869140625,1.5572729110717773,-1.3740164041519165,-1.2672384977340698
21:51:01.942442,-0.002197265625,-0.00341796875,1.018310546875,1.5877904891967773,-1.4121633768081665,-1.2519797086715698
21:51:01.944008,-0.0023193359375,-0.0042724609375,1.0203857421875,1.5877904891967773,-1.3358694314956665,-1.2748678922653198
21:51:01.945544,-0.001220703125,-0.0062255859375,1.0203857421875,1.5649023056030273,-1.3663870096206665,-1.2901266813278198
21:51:01.947057,-0.0020751953125,-0.004638671875,1.0169677734375,1.5420141220092773,-1.3740164041519165,-1.3282736539840698
21:51:01.948675,-0.0015869140625,-0.004150390625,1.022216796875,1.5496435165405273,-1.3663870096206665,-1.2977560758590698
21:51:01.950334,-0.0013427734375,-0.0042724609375,1.020751953125,1.5725317001342773,-1.3511282205581665,-1.2901266813278198
21:51:01.952475,-0.002197265625,-0.0045166015625,1.021728515625,1.5649023056030273,-1.3129812479019165,-1.3130148649215698
21:51:01.955271,-0.0032958984375,-0.0050048828125,1.0198974609375,1.5725317001342773,-1.3053518533706665,-1.2519797086715698
21:51:01.957528,-0.0003662109375,-0.0040283203125,1.0177001953125,1.5877904891967773,-1.2900930643081665,-1.2824972867965698
21:51:01.959801,0.0003662109375,-0.0028076171875,1.01513671875,1.5725317001342773,-1.2748342752456665,-1.3130148649215698
21:51:01.961365,0.00146484375,-0.002685546875,1.0186767578125,1.5954198837280273,-1.3282400369644165,-1.2977560758590698
21:51:01.962835,0.000244140625,-0.0028076171875,1.0169677734375,1.5801610946655273,-1.2900930643081665,-1.2748678922653198
21:51:01.964285,-0.0001220703125,-0.00390625,1.0172119140625,1.5572729110717773,-1.3358694314956665,-1.2748678922653198
21:51:01.965859,0.0023193359375,-0.0050048828125,1.021484375,1.5496435165405273,-1.3129812479019165,-1.2901266813278198
21:51:01.967311,0.0013427734375,-0.00390625,1.0189208984375,1.5496435165405273,-1.3434988260269165,-1.2901266813278198
21:51:01.968762,0.000244140625,-0.006103515625,1.0179443359375,1.5801610946655273,-1.3663870096206665,-1.2901266813278198
21:51:01.970193,-0.001708984375,-0.0062255859375,1.01904296875,1.5191259384155273,-1.3740164041519165,-1.3130148649215698
21:51:01.971623,-0.0020751953125,-0.0059814453125,1.0185546875,1.5725317001342773,-1.3511282205581665,-1.2748678922653198
21:51:01.973079,-0.003173828125,-0.0057373046875,1.0181884765625,1.5038671493530273,-1.3740164041519165,-1.2901266813278198
21:51:01.974569,-0.0025634765625,-0.0048828125,1.0172119140625,1.4962377548217773,-1.3969045877456665,-1.2672384977340698
21:51:01.976061,-0.00244140625,-0.00537109375,1.018310546875,1.5496435165405273,-1.2672048807144165,-1.2290915250778198
21:51:01.977565,-0.00439453125,-0.003173828125,1.0155029296875,1.5267553329467773,-1.2214285135269165,-1.2367209196090698
21:51:01.979158,-0.0013427734375,-0.002685546875,1.018798828125,1.5114965438842773,-1.2443166971206665,-1.2519797086715698
21:51:01.980902,-0.0003662109375,-0.0048828125,1.0162353515625,1.5801610946655273,-1.3358694314956665,-1.2519797086715698
21:51:01.982928,-0.002197265625,-0.006591796875,1.015625,1.6106786727905273,-1.3587576150894165,-1.3053854703903198
21:51:01.986293,-0.003662109375,-0.0054931640625,1.021728515625,1.6183080673217773,-1.4274221658706665,-1.2672384977340698
21:51:01.988560,-0.002685546875,-0.0050048828125,1.0220947265625,1.6335668563842773,-1.4045339822769165,-1.2901266813278198
21:51:01.990720,-0.0009765625,-0.0059814453125,1.02294921875,1.5572729110717773,-1.4121633768081665,-1.2596091032028198
21:51:01.992318,-0.00244140625,-0.0047607421875,1.0196533203125,1.6030492782592773,-1.3206106424331665,-1.2824972867965698
21:51:01.993858,-0.0045166015625,-0.0023193359375,1.0205078125,1.5725317001342773,-1.3892751932144165,-1.2824972867965698
21:51:01.995462,-0.002685546875,-0.0054931640625,1.0185546875,1.5725317001342773,-1.3969045877456665,-1.2901266813278198
21:51:01.997029,-0.0009765625,-0.0052490234375,1.015625,1.5877904891967773,-1.3129812479019165,-1.3282736539840698
21:51:01.998565,-0.00048828125,-0.0048828125,1.018310546875,1.5877904891967773,-1.3434988260269165,-1.3206442594528198
21:51:02.000106,-0.0015869140625,-0.0045166015625,1.021240234375,1.5572729110717773,-1.2672048807144165,-1.3435324430465698
21:51:02.001621,-0.0015869140625,-0.007080078125,1.01953125,1.5420141220092773,-1.2900930643081665,-1.3282736539840698
21:51:02.003140,-0.0001220703125,-0.0042724609375,1.018798828125,1.5725317001342773,-1.2824636697769165,-1.3206442594528198
21:51:02.004706,-0.0008544921875,-0.0054931640625,1.0220947265625,1.5801610946655273,-1.3434988260269165,-1.2596091032028198
21:51:02.006320,-0.0042724609375,-0.0054931640625,1.0235595703125,1.5954198837280273,-1.3053518533706665,-1.2367209196090698
21:51:02.007949,-0.003662109375,-0.0062255859375,1.0234375,1.6183080673217773,-1.2977224588394165,-1.2748678922653198
21:51:02.009552,-0.004150390625,-0.0052490234375,1.026123046875,1.6259374618530273,-1.3816457986831665,-1.2748678922653198
21:51:02.011486,-0.0035400390625,-0.0042724609375,1.0247802734375,1.5954198837280273,-1.2900930643081665,-1.2672384977340698
21:51:02.013795,-0.0028076171875,-0.0037841796875,1.0213623046875,1.6183080673217773,-1.2595754861831665,-1.2290915250778198
21:51:02.016644,-0.000732421875,-0.0047607421875,1.01904296875,1.5267553329467773,-1.2290579080581665,-1.2596091032028198
21:51:02.018937,-0.001708984375,-0.00439453125,1.02001953125,1.4733495712280273,-1.2672048807144165,-1.2443503141403198
21:51:02.020691,-0.003173828125,-0.006103515625,1.0179443359375,1.4733495712280273,-1.2519460916519165,-1.2901266813278198
21:51:02.022195,-0.0020751953125,-0.00634765625,1.016357421875,1.5572729110717773,-1.3816457986831665,-1.2443503141403198
21:51:02.023669,0.0009765625,-0.0048828125,1.0194091796875,1.5877904891967773,-1.3282400369644165,-1.2824972867965698
21:51:02.025238,-0.0006103515625,-0.0047607421875,1.016845703125,1.5877904891967773,-1.2443166971206665,-1.2824972867965698
21:51:02.026739,-0.0009765625,-0.00390625,1.01513671875,1.5572729110717773,-1.3740164041519165,-1.3511618375778198
21:51:02.028267,0.001708984375,-0.0028076171875,1.0174560546875,1.5954198837280273,-1.3282400369644165,-1.2824972867965698
21:51:02.029746,0.000732421875,-0.0029296875,1.017578125,1.5343847274780273,-1.2977224588394165,-1.2977560758590698
21:51:02.031201,-0.002197265625,-0.006103515625,1.0162353515625,1.5725317001342773,-1.2595754861831665,-1.3130148649215698
21:51:02.032658,-0.002197265625,-0.005859375,1.01806640625,1.5420141220092773,-1.3053518533706665,-1.2519797086715698
21:51:02.034105,-0.0037841796875,-0.00439453125,1.016845703125,1.5649023056030273,-1.3740164041519165,-1.2977560758590698
21:51:02.035615,-0.0047607421875,-0.0047607421875,1.0177001953125,1.5496435165405273,-1.2900930643081665,-1.2748678922653198
21:51:02.037071,-0.004150390625,-0.004150390625,1.022705078125,1.5572729110717773,-1.2748342752456665,-1.2748678922653198
21:51:02.038556,-0.0040283203125,-0.0042724609375,1.020751953125,1.5801610946655273,-1.2672048807144165,-1.2519797086715698
21:51:02.040161,0.00048828125,-0.0029296875,1.020263671875,1.5649023056030273,-1.2977224588394165,-1.2443503141403198
21:51:02.041863,-0.0010986328125,-0.0040283203125,1.0223388671875,1.5954198837280273,-1.3206106424331665,-1.2672384977340698
21:51:02.043890,-0.0028076171875,-0.006591796875,1.0189208984375,1.5954198837280273,-1.3053518533706665,-1.3130148649215698
21:51:02.046855,-0.002197265625,-0.006103515625,1.0191650390625,1.5191259384155273,-1.2977224588394165,-1.3282736539840698
21:51:02.049151,0.00048828125,-0.002685546875,1.01806640625,1.5496435165405273,-1.2748342752456665,-1.3893088102340698
21:51:02.051851,-0.00048828125,-0.002685546875,1.021240234375,1.5572729110717773,-1.2137991189956665,-1.3130148649215698
21:51:02.053709,-0.0008544921875,-0.0028076171875,1.0191650390625,1.5954198837280273,-1.2519460916519165,-1.2672384977340698
21:51:02.055591,-0.001708984375,-0.0050048828125,1.0172119140625,1.6793432235717773,-1.2595754861831665,-1.2443503141403198
21:51:02.057195,-0.0035400390625,-0.0035400390625,1.0206298828125,1.6640844345092773,-1.2443166971206665,-1.2748678922653198
21:51:02.058735,-0.004150390625,-0.001953125,1.019287109375,1.6411962509155273,-1.3282400369644165,-1.2596091032028198
21:51:02.060257,-0.0035400390625,-0.0025634765625,1.021240234375,1.6106786727905273,-1.3587576150894165,-1.3282736539840698
21:51:02.061797,0.0001220703125,-0.0032958984375,1.020751953125,1.5801610946655273,-1.3816457986831665,-1.3511618375778198
21:51:02.063313,0.000244140625,-0.002197265625,1.0206298828125,1.5725317001342773,-1.3511282205581665,-1.3893088102340698
21:51:02.064912,-0.00048828125,-0.00244140625,1.021240234375,1.4962377548217773,-1.3053518533706665,-1.3053854703903198
21:51:02.066448,-0.0009765625,-0.0032958984375,1.021728515625,1.5267553329467773,-1.2519460916519165,-1.2824972867965698
21:51:02.067990,-0.0028076171875,-0.002685546875,1.0184326171875,1.5877904891967773,-1.2672048807144165,-1.3130148649215698
21:51:02.069736,0.0008544921875,-0.003173828125,1.02099609375,1.5572729110717773,-1.4426809549331665,-1.3053854703903198
21:51:02.071442,0.0003662109375,-0.0032958984375,1.0185546875,1.5649023056030273,-1.4045339822769165,-1.2977560758590698
21:51:02.073309,-0.001953125,-0.005615234375,1.0185546875,1.5725317001342773,-1.3511282205581665,-1.2901266813278198
21:51:02.076233,-0.0030517578125,-0.0067138671875,1.0238037109375,1.5649023056030273,-1.3053518533706665,-1.2824972867965698
21:51:02.078875,-0.0025634765625,-0.005859375,1.0216064453125,1.5954198837280273,-1.3511282205581665,-1.2596091032028198
21:51:02.081316,0.000244140625,-0.005859375,1.0191650390625,1.6259374618530273,-1.2900930643081665,-1.2901266813278198
21:51:02.083015,-0.00048828125,-0.005615234375,1.01953125,1.5801610946655273,-1.3434988260269165,-1.3206442594528198
21:51:02.084555,-0.0008544921875,-0.006103515625,1.01708984375,1.5343847274780273,-1.3206106424331665,-1.3282736539840698
21:51:02.086026,-0.0023193359375,-0.0062255859375,1.017578125,1.5267553329467773,-1.3206106424331665,-1.3282736539840698
21:51:02.087453,-0.0047607421875,-0.005615234375,1.016357421875,1.5343847274780273,-1.3358694314956665,-1.3053854703903198
21:51:02.099447,-0.0032958984375,-0.0045166015625,1.0181884765625,1.5420141220092773,-1.3282400369644165,-1.2901266813278198
21:51:02.101081,-0.000244140625,-0.00439453125,1.0169677734375,1.5420141220092773,-1.3892751932144165,-1.3053854703903198
21:51:02.121009,-0.0020751953125,-0.0048828125,1.0169677734375,1.5801610946655273,-1.3816457986831665,-1.2596091032028198
21:51:02.122743,-0.00341796875,-0.0047607421875,1.017578125,1.5954198837280273,-1.3587576150894165,-1.2443503141403198
21:51:02.142485,-0.0025634765625,-0.0054931640625,1.0181884765625,1.5801610946655273,-1.3358694314956665,-1.3053854703903198
21:51:02.144237,-0.0020751953125,-0.0050048828125,1.01953125,1.6030492782592773,-1.3129812479019165,-1.3130148649215698
21:51:02.165119,0.0001220703125,-0.0047607421875,1.02099609375,1.5801610946655273,-1.3434988260269165,-1.3359030485153198
21:51:02.168219,-0.00048828125,-0.00439453125,1.0194091796875,1.5496435165405273,-1.2824636697769165,-1.2596091032028198
21:51:02.186315,0.0001220703125,-0.0037841796875,1.0185546875,1.5725317001342773,-1.3282400369644165,-1.3130148649215698
21:51:02.187992,0.0006103515625,-0.0040283203125,1.0159912109375,1.5801610946655273,-1.2824636697769165,-1.3130148649215698
21:51:02.208786,-0.001220703125,-0.0052490234375,1.01708984375,1.5725317001342773,-1.3129812479019165,-1.2977560758590698
21:51:02.210586,-0.001220703125,-0.0048828125,1.0185546875,1.5420141220092773,-1.2672048807144165,-1.2901266813278198
21:51:02.230543,-0.0035400390625,-0.0045166015625,1.020263671875,1.5496435165405273,-1.2519460916519165,-1.3130148649215698
21:51:02.233080,-0.001953125,-0.0047607421875,1.0233154296875,1.5649023056030273,-1.2595754861831665,-1.3893088102340698
21:51:02.252440,-0.001708984375,-0.00439453125,1.02197265625,1.5877904891967773,-1.2748342752456665,-1.3740500211715698
21:51:02.254164,-0.0029296875,-0.0045166015625,1.019775390625,1.5420141220092773,-1.3511282205581665,-1.3664206266403198
21:51:02.256061,-0.0032958984375,-0.0054931640625,1.0225830078125,1.5191259384155273,-1.2977224588394165,-1.3282736539840698
21:51:02.277350,-0.002685546875,-0.00634765625,1.0225830078125,1.5649023056030273,-1.2748342752456665,-1.2672384977340698
21:51:02.279096,-0.000244140625,-0.005126953125,1.02197265625,1.5725317001342773,-1.2595754861831665,-1.2901266813278198
21:51:02.300728,-0.001220703125,-0.00537109375,1.0211181640625,1.5954198837280273,-1.2900930643081665,-1.3130148649215698
21:51:02.302513,-0.001220703125,-0.002685546875,1.019775390625,1.6335668563842773,-1.3129812479019165,-1.2596091032028198
21:51:02.303985,-0.00341796875,-0.0025634765625,1.0181884765625,1.6259374618530273,-1.3358694314956665,-1.2672384977340698
21:51:02.305891,-0.0025634765625,-0.0042724609375,1.0191650390625,1.6259374618530273,-1.4045339822769165,-1.2672384977340698
21:51:02.308061,-0.002685546875,-0.004150390625,1.020263671875,1.6183080673217773,-1.3053518533706665,-1.2672384977340698
21:51:02.310024,-0.001953125,-0.0064697265625,1.0206298828125,1.6030492782592773,-1.2748342752456665,-1.2443503141403198
21:51:02.311566,-0.002197265625,-0.007568359375,1.0191650390625,1.5496435165405273,-1.3358694314956665,-1.2824972867965698
21:51:02.313358,-0.002685546875,-0.00634765625,1.0191650390625,1.5801610946655273,-1.3358694314956665,-1.2824972867965698
21:51:02.315223,-0.0048828125,-0.0057373046875,1.020263671875,1.5725317001342773,-1.2748342752456665,-1.2977560758590698
21:51:02.316985,-0.0045166015625,-0.0042724609375,1.01806640625,1.5954198837280273,-1.2519460916519165,-1.3435324430465698
21:51:02.318825,-0.003173828125,-0.0050048828125,1.0206298828125,1.6411962509155273,-1.2672048807144165,-1.2977560758590698
21:51:02.321682,-0.00390625,-0.0045166015625,1.017822265625,1.6106786727905273,-1.2519460916519165,-1.2596091032028198
21:51:02.324197,-0.0037841796875,-0.0052490234375,1.0184326171875,1.6335668563842773,-1.2595754861831665,-1.2748678922653198
21:51:02.326534,-0.0003662109375,-0.0047607421875,1.0174560546875,1.6183080673217773,-1.2519460916519165,-1.3130148649215698
21:51:02.328847,-0.000244140625,-0.0059814453125,1.0196533203125,1.6183080673217773,-1.2595754861831665,-1.3282736539840698
21:51:02.330420,0.000244140625,-0.0062255859375,1.0208740234375,1.5877904891967773,-1.2366873025894165,-1.2977560758590698
21:51:02.331970,-0.00048828125,-0.00732421875,1.0189208984375,1.5877904891967773,-1.2595754861831665,-1.2367209196090698
21:51:02.333496,-0.0010986328125,-0.0072021484375,1.019287109375,1.5572729110717773,-1.3129812479019165,-1.2901266813278198
21:51:02.335102,-0.0006103515625,-0.007080078125,1.0167236328125,1.5343847274780273,-1.2595754861831665,-1.2519797086715698
21:51:02.336618,-0.00146484375,-0.005859375,1.0174560546875,1.5343847274780273,-1.2443166971206665,-1.2519797086715698
21:51:02.338138,-0.00146484375,-0.0035400390625,1.0186767578125,1.5725317001342773,-1.2366873025894165,-1.2672384977340698
21:51:02.339664,-0.000244140625,-0.0032958984375,1.0201416015625,1.6030492782592773,-1.3740164041519165,-1.3664206266403198
21:51:02.341192,0.0013427734375,-0.0059814453125,1.0208740234375,1.5954198837280273,-1.3740164041519165,-1.3587912321090698
21:51:02.342719,0.0003662109375,-0.004638671875,1.018798828125,1.5496435165405273,-1.2672048807144165,-1.2672384977340698
21:51:02.344239,-0.00244140625,-0.0042724609375,1.020751953125,1.5572729110717773,-1.3969045877456665,-1.2672384977340698
21:51:02.345887,-0.00244140625,-0.00439453125,1.021484375,1.5649023056030273,-1.2824636697769165,-1.2672384977340698
21:51:02.347607,-0.0028076171875,-0.0052490234375,1.0172119140625,1.5954198837280273,-1.2900930643081665,-1.2824972867965698
21:51:02.349795,-0.001953125,-0.00390625,1.0177001953125,1.5496435165405273,-1.2366873025894165,-1.3130148649215698
21:51:02.353187,-0.00146484375,-0.0037841796875,1.0211181640625,1.5725317001342773,-1.2595754861831665,-1.2824972867965698
21:51:02.355548,-0.001953125,-0.0052490234375,1.021240234375,1.5725317001342773,-1.2595754861831665,-1.2672384977340698
21:51:02.358145,-0.00439453125,-0.0048828125,1.0181884765625,1.5572729110717773,-1.2748342752456665,-1.2901266813278198
21:51:02.359856,-0.001220703125,-0.0037841796875,1.0172119140625,1.5420141220092773,-1.2443166971206665,-1.3435324430465698
21:51:02.361353,0.0,-0.0015869140625,1.0162353515625,1.5267553329467773,-1.2977224588394165,-1.3282736539840698
